Id,SalePrice
1884,204455.8983809047
1885,236387.8220746027
1886,284836.8100083166
1887,209131.2257559179
1888,269519.9426459761
1889,169147.4301615221
1890,119157.82532024312
1891,133318.08264939624
1892,100332.13372088382
1893,132156.61183214464
1894,120831.11022063266
1895,134351.02152234127
1896,125951.55409709403
1897,104101.71674424867
1898,112372.80034293262
1899,161529.74405697625
1900,159731.48288857916
1901,166019.57451042684
1902,157863.21020759983
1903,223140.1205371454
1904,141468.73099813837
1905,200018.18985772878
1906,145895.00858969268
1907,210478.1871296475
1908,108599.07600458739
1909,130345.25540028104
1910,119135.3511198763
1911,221960.8248697573
1912,350426.9491792413
1913,139447.796994333
1914,59070.101883309224
1915,322564.15608873696
1916,48442.31078913253
1917,238014.3449302757
1918,134002.42155498607
1919,172391.95355400478
1920,153155.52628662568
1921,383638.4957144365
1922,311206.7915353267
1923,240524.0708981672
1924,235970.8573237165
1925,194267.4143036175
1926,390704.37413835793
1927,125939.78903834175
1928,153922.30693204113
1929,126304.38453665143
1930,130580.94453998713
1931,138747.93173753595
1932,136629.2153775347
1933,180733.04209407922
1934,184480.48295201006
1935,164867.44416187773
1936,204105.54083550035
1937,187292.9096939009
1938,170424.58107452563
1939,233227.8817100836
1940,189507.24156482256
1941,166205.3355749637
1942,182937.41971727367
1943,218637.41807169127
1944,373690.61706361984
1945,415888.54425048723
1946,134672.11763337636
1947,338729.6348229963
1948,154415.40084409318
1949,239842.93508737665
1950,178652.38321950228
1951,237263.68637682445
1952,205326.35238296402
1953,169271.74389231895
1954,181700.8836516292
1955,137655.10200166266
1956,314583.0950525552
1957,154083.04853570036
1958,304119.240388311
1959,149678.37189764372
1960,119652.74391034755
1961,126064.88655297123
1962,98259.67788032965
1963,104712.615358336
1964,108549.91579165607
1965,148172.9481115323
1966,143842.12453326877
1967,288742.6992833373
1968,431809.95394493797
1969,396105.05206622556
1970,420102.04797823663
1971,498461.6163805772
1972,382189.04872756294
1973,271789.8420602177
1974,334420.2727756824
1975,525321.5083498661
1976,272047.86890998494
1977,346527.9608431262
1978,350477.7484172435
1979,329183.29579620523
1980,202389.2912228378
1981,350980.6113575049
1982,226034.7619472886
1983,208468.582867547
1984,162462.26679599326
1985,228714.73646782895
1986,211402.60519200427
1987,194055.95639059553
1988,170392.06178752074
1989,191820.89015841542
1990,215247.57589849838
1991,234570.94447494805
1992,212099.91474051785
1993,171144.6667773986
1994,237664.17966912512
1995,189315.05528657846
1996,246443.88294838066
1997,311525.7376771463
1998,303872.4273266832
1999,274070.07546650065
2000,319362.71493728796
2001,270880.79414072534
2002,243526.27760570176
2003,258235.47309545928
2004,287495.9846462593
2005,222694.24446888926
2006,220207.3413530632
2007,248384.06838594063
2008,219960.1065845895
2009,192297.53514899427
2010,184230.96702466975
2011,135250.48793273943
2012,171218.75231163925
2013,177669.52825176177
2014,178822.51746657203
2015,209408.19114206417
2016,191229.53925200706
2017,199607.14243721496
2018,118198.86289731391
2019,130557.56731461077
2020,100967.52148993622
2021,103527.37291342932
2022,176631.53219002174
2023,143023.99776769016
2024,278948.9405300835
2025,370607.0151394273
2026,186037.77131363947
2027,163258.5313158859
2028,152885.5957377319
2029,172491.9139798923
2030,271759.01984654093
2031,232607.99475573614
2032,255406.2761284491
2033,268870.779994674
2034,172830.37577069554
2035,223016.71646971907
2036,197224.43206577323
2037,207191.95696571437
2038,335187.86974840146
2039,227155.1057131862
2040,294382.94500207575
2041,296705.7211679434
2042,211030.90863120154
2043,188701.6697917716
2044,159621.36462832888
2045,206101.78493282496
2046,153081.72045867782
2047,142248.36008636627
2048,139327.5884038675
2049,147238.74483398636
2050,167652.32155822488
2051,102395.24212898951
2052,126838.62002056857
2053,148678.5897682812
2054,98518.07507238009
2055,156124.1609748842
2056,148076.6680610277
2057,116138.39620843233
2058,202964.7048483426
2059,136675.47652336155
2060,178919.8085522796
2061,170183.8301945291
2062,130655.65408553374
2063,122250.74849597208
2064,143845.60295147737
2065,114789.77074464364
2066,159784.12018706673
2067,106381.73988154986
2068,148814.01131643358
2069,82537.30210419146
2070,119381.01216125439
2071,98016.4824851698
2072,141343.74836288215
2073,130641.35649002354
2074,182151.3753696884
2075,147167.4500405187
2076,116573.6532950774
2077,166094.03218078663
2078,130878.32041675747
2079,130903.38037663103
2080,118555.3419137103
2081,129538.82228403293
2082,120392.24516281391
2083,148593.1213709626
2084,111137.76166164472
2085,122478.93871075983
2086,105283.40823722727
2087,117787.51989245151
2088,100952.516523314
2089,80190.96709807689
2090,121096.13610909502
2091,110840.67036159211
2092,122049.76084114237
2093,118647.3602049061
2094,109608.33960063601
2095,149280.1324158373
2096,79214.33612024247
2097,102280.40076944008
2098,152115.66965498944
2099,55017.20522509176
2100,67806.01097285362
2101,111250.02867733919
2102,127398.24319633357
2103,105904.82454189297
2104,146274.31465483375
2105,132550.15549028752
2106,62773.97933548053
2107,197110.40492202062
2108,114453.3770877291
2109,111537.66716892633
2110,123583.20682677874
2111,134415.04560380813
2112,147490.35922885954
2113,121822.9635827743
2114,126951.33711221721
2115,167818.571756354
2116,108955.88234948769
2117,152575.34588145177
2118,130220.2686636266
2119,116565.46446784571
2120,120476.73948294178
2121,88486.79512581759
2122,119211.29507230138
2123,76773.01618699319
2124,166056.9078375382
2125,123616.01458159041
2126,148739.60438758702
2127,165010.73621853007
2128,124562.24522786676
2129,84777.34396070694
2130,135038.60086906797
2131,152786.24464122936
2132,108141.45209964718
2133,116753.36558353009
2134,118406.38737217346
2135,90564.275576287
2136,78442.44868223042
2137,104817.77806923559
2138,130035.37551524932
2139,147933.81041361162
2140,135763.143356848
2141,162769.6419933072
2142,128623.98988840789
2143,149055.64499306155
2144,116779.53362148107
2145,140050.0015671584
2146,175986.0799014275
2147,141668.99347098698
2148,137493.86839981438
2149,148221.67781267496
2150,238797.10164471023
2151,120817.80937481004
2152,168041.50004772138
2153,167809.35967371214
2154,101255.30067326177
2155,144104.5151398251
2156,266593.56992176746
2157,229600.28685367806
2158,237188.40533755955
2159,211874.98320466324
2160,181800.03208581236
2161,242362.05720161655
2162,438063.9704160224
2163,350618.7183600268
2164,256474.1743562369
2165,209849.98908580572
2166,159359.93686952657
2167,231141.299836281
2168,193929.65362693672
2169,195897.61786464983
2170,220418.7191881277
2171,162117.56583978832
2172,130362.4349056134
2173,175859.35560333374
2174,227289.6811772196
2175,299642.9598110226
2176,320629.2179914258
2177,247707.19094612694
2178,210544.67444194347
2179,137968.9086857759
2180,213861.12186201545
2181,195553.5512676715
2182,225058.1227203242
2183,191087.86839356236
2184,118591.49121585929
2185,121936.60995900167
2186,153534.42682672304
2187,157254.72946789648
2188,152672.74848890948
2189,274069.0704356273
2190,79156.8809563391
2191,82268.1247535669
2192,90990.45976210383
2193,104258.93706991199
2194,104070.85529735783
2195,114687.84064132004
2196,105928.37029563444
2197,126439.70698632153
2198,150786.93700216716
2199,166304.74376462447
2200,149923.5785877857
2201,145505.1708047786
2202,228461.51671851703
2203,146070.48267029124
2204,178285.2145447414
2205,124574.89688047432
2206,145039.8981475771
2207,214832.05619678058
2208,268346.07952877815
2209,248717.27783073837
2210,118448.85604796551
2211,111051.40617550048
2212,120371.61654644675
2213,101929.1301728985
2214,132928.7008611355
2215,101299.46798373284
2216,147306.69661727065
2217,59183.740169139535
2218,74047.58598278722
2219,71189.55579172086
2220,66919.14747155004
2221,327096.3337212506
2222,290398.9591093174
2223,269190.2788724148
2224,202360.31424124553
2225,123469.61404795459
2226,188977.6049521294
2227,196302.78873895787
2228,264359.95976068306
2229,254997.44419961917
2230,153619.2532438022
2231,199742.7739887616
2232,172998.8305439436
2233,174211.8969335511
2234,237583.6494472947
2235,217274.46390219027
2236,258999.4070293323
2237,312160.187372859
2238,189609.32138715367
2239,110583.85810643005
2240,157347.274594523
2241,156960.11544670037
2242,120478.22300994593
2243,128887.38243367638
2244,107028.89170703386
2245,105469.67532701978
2246,137408.0179001207
2247,106484.53386080197
2248,124662.9942979829
2249,119069.75016394633
2250,127554.2654454123
2251,83905.73316948021
2252,176686.92898008437
2253,152829.867543273
2254,178770.90894045713
2255,188362.16535319376
2256,171690.84239435612
2257,214751.78618166535
2258,157708.098990442
2259,181974.94391370303
2260,140970.46051568698
2261,199653.2016732763
2262,218280.37607028658
2263,389950.3197916741
2264,521539.5776161231
2265,160202.64160627345
2266,330440.2711188497
2267,364768.138603406
2268,451647.0534985239
2269,152051.0803571623
2270,185406.4800868709
2271,202932.06697799484
2272,191568.36314950345
2273,159862.27676824905
2274,183575.35919039673
2275,153969.42730479114
2276,187241.43328855108
2277,187114.02709961697
2278,140900.70235414503
2279,131384.82333351008
2280,115332.73543592857
2281,160811.0249084988
2282,175201.04096779562
2283,100660.543421245
2284,115747.2239736456
2285,149012.79707938776
2286,125118.47531240019
2287,374135.87851913966
2288,276349.2324695645
2289,374441.7567223589
2290,487512.3407466697
2291,328974.96498013736
2292,434439.21279006795
2293,495425.57790863304
2294,413326.4276045799
2295,493571.5509141653
2296,293822.8260928139
2297,344168.8750335127
2298,347041.4123912288
2299,358595.69392099977
2300,323313.33914555097
2301,306382.7942881934
2302,244444.8576159788
2303,238520.00783958036
2304,238558.30479555507
2305,200438.9990039206
2306,196585.9212694999
2307,203237.7434499911
2308,233359.38348403623
2309,289298.3683880575
2310,209257.64211598007
2311,212261.39321350114
2312,174976.81434612555
2313,172848.824044453
2314,176911.89102112307
2315,180014.48410987222
2316,198711.95121633736
2317,192594.6145349031
2318,186794.14574199016
2319,188408.3156639494
2320,186615.91131368963
2321,246250.91219017064
2322,185973.66102199533
2323,195382.6344945196
2324,173896.56263012005
2325,214895.90480286803
2326,173320.18564102886
2327,207362.62142299587
2328,226304.06049742844
2329,196113.19435048325
2330,186008.6563713803
2331,345289.690579032
2332,415739.52946078137
2333,313800.17001883005
2334,252076.64918406834
2335,263540.2728321481
2336,313722.28669154417
2337,194376.6265565573
2338,264819.57556585554
2339,206327.272248845
2340,407782.9281090025
2341,205693.78364946175
2342,242320.33702332017
2343,229150.06637982617
2344,214023.87740770058
2345,237071.00456494757
2346,215081.22863767282
2347,205287.8966639642
2348,242251.49191452732
2349,187739.2214412458
2350,311985.0511723381
2351,259164.04876190348
2352,250248.03703576946
2353,242525.3221572633
2354,144145.95192879287
2355,145245.27589960035
2356,149807.2805283355
2357,192126.6947244821
2358,201060.92957101754
2359,128599.14295382629
2360,117034.06131099215
2361,148385.59297051988
2362,244543.48344771235
2363,141085.3247273846
2364,147624.7139142047
2365,223240.45227491052
2366,189173.83700778763
2367,220239.73798439174
2368,224040.72030594145
2369,230797.4395305205
2370,161738.967302914
2371,162406.35342654912
2372,198145.92456182418
2373,280224.1197083101
2374,318437.66497902456
2375,251117.5085106006
2376,280830.4815248116
2377,349646.5711460212
2378,139867.50342674294
2379,219698.32185735836
2380,146256.99528197947
2381,174914.29353034595
2382,199813.16010059914
2383,199155.0504048912
2384,238740.13869092168
2385,161931.4777533118
2386,126573.83695917447
2387,135280.93889264567
2388,101851.37727296223
2389,114936.4437351959
2390,141392.41964854288
2391,135308.4571201192
2392,113092.58548647014
2393,162172.286153304
2394,145176.9078375753
2395,204796.2035186154
2396,138757.86227311665
2397,210450.2018995583
2398,130699.44779050555
2399,70058.02491988629
2400,69781.42322844379
2401,128762.91549638817
2402,138500.5922876758
2403,149619.08277482336
2404,151017.78170270007
2405,155197.99724707854
2406,135435.4351708426
2407,132545.8615091359
2408,148412.91324237827
2409,121861.60065203541
2410,165671.23786354213
2411,114825.0010954096
2412,157912.28949280648
2413,129577.93969885322
2414,156101.46600315292
2415,141272.4361146136
2416,123372.45959079784
2417,134201.24548927302
2418,136908.1922280134
2419,133731.25537300325
2420,119393.98592418572
2421,141146.0653558464
2422,104301.31024569174
2423,114296.30595722469
2424,154212.224826207
2425,195730.18274615798
2426,127205.81892055045
2427,129647.19470557157
2428,177540.4292891651
2429,107805.22018877704
2430,130091.3704895203
2431,109811.44033695894
2432,151123.43947978062
2433,148737.81499079702
2434,139877.74314074704
2435,153721.36434752517
2436,107633.76244732678
2437,108952.1603935044
2438,125269.89458625173
2439,101341.66140561721
2440,122615.17436748784
2441,87619.6434142495
2442,105885.16561427266
2443,128317.95935141077
2444,134813.57050720163
2445,88381.22359579886
2446,134048.16153606
2447,169131.0651511353
2448,126046.41030029759
2449,113072.59159872656
2450,147477.34261090274
2451,123117.16154549671
2452,184185.9058695998
2453,91102.72798025429
2454,118329.02532339431
2455,119932.85895175821
2456,135380.16861399382
2457,133088.32178404604
2458,119774.9447284402
2459,111120.36928348977
2460,145973.12129016017
2461,130116.8673369066
2462,145296.65303921947
2463,122758.11146751925
2464,174133.08238542607
2465,127030.1378083423
2466,114892.0326964623
2467,127237.41105263786
2468,75777.65918783384
2469,76652.39218268852
2470,201355.3753212783
2471,208038.19695359148
2472,159171.54610692142
2473,104974.67233086682
2474,68551.19650408995
2475,220159.2778418501
2476,128330.4555942379
2477,126892.98027052249
2478,153927.33105410894
2479,105642.52663972075
2480,154015.31386919558
2481,112164.7890824436
2482,125454.56279507186
2483,108113.87768563845
2484,120807.40911023725
2485,124997.90494015334
2486,158124.54082515507
2487,172972.6233803573
2488,165574.14146171347
2489,155191.43876644885
2490,141566.06323427477
2491,91053.11864725246
2492,179677.06978129834
2493,146059.7824200385
2494,139185.3706044516
2495,86386.16983387043
2496,231872.61446403194
2497,153933.90283100592
2498,116125.29642572465
2499,83980.88017632726
2500,127714.72636853441
2501,138820.48036443262
2502,141466.27488496783
2503,99663.51382960363
2504,171174.92354726442
2505,220320.65885928692
2506,244064.20291508015
2507,281720.73293341254
2508,243678.55880865618
2509,213708.78821887795
2510,219051.03299956938
2511,177369.38561499972
2512,214591.53331908584
2513,220839.01633154557
2514,243150.32777644013
2515,152197.89359140498
2516,174015.61785383354
2517,151895.71559380877
2518,156492.015886618
2519,242695.69719839204
2520,222170.8827885479
2521,174019.50066383748
2522,227079.78895914965
2523,114348.66678252295
2524,139202.38594569478
2525,152532.32984217705
2526,136545.13340544628
2527,115794.65573386877
2528,124104.98804590544
2529,134350.058366548
2530,129276.72595200386
2531,249683.89141476163
2532,231839.82317974744
2533,193986.28726365435
2534,237358.41985288652
2535,291441.1874774172
2536,229195.83749485834
2537,237108.3709553844
2538,186317.3567051771
2539,187236.0982600669
2540,185168.50203169486
2541,182505.2313628176
2542,166396.10181186156
2543,122931.51252974119
2544,125682.56886570438
2545,129485.38364950972
2546,126581.89336219536
2547,134605.74719811135
2548,151416.625664084
2549,160205.54310264418
2550,1159594.6444515348
2551,146943.42939540395
2552,133336.11988458532
2553,77189.68824703072
2554,90342.08070414023
2555,118859.08458801066
2556,103566.21613405236
2557,106674.56539478377
2558,138370.86760948034
2559,142322.8267162233
2560,157029.55149828317
2561,159303.98400559693
2562,143450.49416380472
2563,160704.10399137918
2564,206553.14698583877
2565,132027.3547439116
2566,163258.871832586
2567,149214.02447904606
2568,199890.11036368672
2569,220847.966842168
2570,116405.9153422727
2571,197992.28891797876
2572,152544.3449644936
2573,210667.17674618823
2574,286837.75880490424
2575,128150.40955288748
2576,110740.55805629706
2577,135159.25485499768
2578,80280.70050635902
2579,54241.62092702952
2580,99372.70146599153
2581,104037.08455869192
2582,113771.48168666875
2583,305028.6152557164
2584,173372.1536205498
2585,191090.15334906796
2586,225107.77680089578
2587,203525.7124962177
2588,141688.1391227195
2589,150476.04353481546
2590,210315.88612412623
2591,217984.93855514796
2592,213814.08434705634
2593,241121.10114875378
2594,183563.18419202595
2595,192896.45281113932
2596,286639.6376459835
2597,183115.60291963833
2598,295245.06195398484
2599,332869.82228905754
2600,136936.0471485591
2601,145611.70994846284
2602,82778.55638739833
2603,97228.91038174144
2604,87529.18423722149
2605,78879.12598623446
2606,145029.90646359464
2607,210438.62232874575
2608,179446.36488407658
2609,178224.02364851694
2610,105421.48613090767
2611,115679.13266542414
2612,161952.51116574885
2613,129048.77389908943
2614,126615.35036600062
2615,154998.93210258646
2616,141009.01894054603
2617,185198.45174870588
2618,191749.07041036902
2619,189383.14385214468
2620,190103.67168473845
2621,173926.11416797392
2622,181954.57685547965
2623,243465.13938235142
2624,303225.1218539763
2625,275193.2018607077
2626,175341.14975800447
2627,167908.9358466492
2628,527332.7619719907
2629,559207.2969961669
2630,413310.3525135298
2631,529257.1687404794
2632,445551.6246922187
2633,336373.063252552
2634,446416.0538166142
2635,162171.70709292867
2636,174503.41793753914
2637,179720.2455059635
2638,274485.30329748767
2639,189301.77612845445
2640,150079.1676642883
2641,112288.96835331335
2642,182040.54735718004
2643,104225.3005144674
2644,120482.01083267231
2645,110005.15130725739
2646,96814.23168233971
2647,104764.25611802514
2648,150109.90116355146
2649,157285.62247155712
2650,140658.80554721344
2651,142098.98692550446
2652,422871.01140025124
2653,247514.7769891038
2654,248169.9271623381
2655,405147.2693982728
2656,329678.66972733807
2657,367349.1329182347
2658,310809.6826418502
2659,315334.97051345074
2660,365396.6283239749
2661,362423.97009783174
2662,370136.2993587287
2663,292133.29600631044
2664,279919.3905565498
2665,340588.550601538
2666,288360.479258195
2667,172602.00456332255
2668,179101.8438709195
2669,182212.62801224718
2670,277045.3260905754
2671,182871.8977081213
2672,201295.80665525896
2673,205863.95122993362
2674,196566.38374277018
2675,180318.77589029138
2676,192542.20953569506
2677,202139.9355089545
2678,257580.801719889
2679,269380.7904609196
2680,286814.1593726863
2681,409401.4460569495
2682,320812.1707742853
2683,559544.5883330364
2684,315879.0537715986
2685,321583.04872721183
2686,249915.18445619234
2687,311768.68017466884
2688,216476.30973979
2689,208409.11863682704
2690,458397.76183776
2691,193717.6365905396
2692,140622.83796328277
2693,199265.30059580225
2694,133300.47139709155
2695,193375.90503223304
2696,183711.78500007538
2697,187449.30525942
2698,189403.8207791488
2699,177405.80439677072
2700,156603.5411466324
2701,145906.49254764433
2702,110867.50478682187
2703,120296.61634971481
2704,141299.7606357601
2705,118724.74568669985
2706,112148.23925316322
2707,118697.75129910537
2708,131217.74885449815
2709,101251.03963860817
2710,124894.92600228227
2711,296972.16468580026
2712,384219.0640880927
2713,177242.16394874736
2714,152151.6162534433
2715,169746.55493441172
2716,142249.9528186098
2717,194743.93073247836
2718,221549.52781102082
2719,160051.8210221467
2720,172371.71038341644
2721,132016.12922193756
2722,160942.4424256909
2723,133096.35070415534
2724,129497.33243111403
2725,131455.0176076871
2726,154930.307592147
2727,173859.5854924625
2728,174495.4994501912
2729,147335.7478147493
2730,149616.36211976924
2731,124963.27902927816
2732,132606.999570422
2733,160033.06769580216
2734,136541.13573665897
2735,140562.3839730828
