,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
1470,1471,120,RH,26.0,5858,Pave,No_alley,1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,2,1,4,5,7,1,2,Attchd,3,2.0,511.0,3,3,2,203,68,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,11,11,11,2010-6,1.0,2.0,1,117.71725385858818,2742.0,2390.75,32.11545195869231,2.6890903828778803,2.6890903828778803,2.6890903828778803
1471,1472,160,RM,21.0,1680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,1,SBrkr,483,504,0,987,2,1,3,5,7,0,0,Detchd,1,1.0,264.0,3,3,2,275,0,0,0,0,0,0,No_fence,No_miscFeature,0,2,2010,COD,Normal,0,39,39,39,2010-2,0.0,1.5,1,68.90528798200619,1470.0,1349.25,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842
1472,1473,160,RM,21.0,1680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,3,1,3,6,7,0,0,Detchd,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,39,39,13,2010-3,0.0,1.5,1,72.94600697687477,1617.0,1485.75,11.182493960703473,3.754626974471842,2.8165028409204367,3.754626974471842
1473,1474,160,RL,24.0,2280,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,3,1,4,6,7,1,3,Attchd,1,2.0,440.0,3,3,2,173,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,35,35,35,2010-6,0.0,2.5,1,87.13587742123966,2311.0,2097.25,19.085536923187668,3.6563118871588056,3.6563118871588056,3.6563118871588056
1474,1475,120,RL,24.0,2280,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,1,SBrkr,836,0,0,836,2,1,3,4,7,0,0,Attchd,1,1.0,308.0,3,3,2,0,30,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,35,35,35,2010-6,0.0,1.0,1,84.12280088111844,1672.0,1463.0,32.11545195869231,3.6563118871588056,3.6563118871588056,3.6563118871588056
1475,1476,60,RL,102.0,12858,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,1,SBrkr,1627,707,0,2334,3,1,5,10,7,1,4,Attchd,3,3.0,751.0,3,3,2,144,133,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,New,Partial,0,1,0,1,2010-1,0.0,2.5,1,106.8957114108979,3924.0,3526.5,89.01713130052181,1.551444713932051,1.551444713932051,1.3132616875182228
1476,1477,20,RL,94.0,12883,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544,0,0,1544,3,1,4,7,7,0,0,Attchd,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,New,Partial,0,1,0,1,2010-6,0.0,2.0,1,91.78473986664807,3088.0,2702.0,53.598150033144236,1.551444713932051,1.551444713932051,1.3132616875182228
1477,1478,20,RL,90.0,11520,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,1698,3,1,5,7,7,1,4,Attchd,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,5,5,5,2010-6,0.0,2.0,1,110.25720907397185,3396.0,2971.5,89.01713130052181,2.1654221804855953,2.1654221804855953,2.1654221804855953
1478,1479,20,RL,79.0,14122,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,1,SBrkr,1822,0,0,1822,3,1,5,8,7,1,4,Attchd,2,3.0,678.0,3,3,2,0,119,0,0,0,0,0,No_fence,No_miscFeature,0,2,2010,WD,Normal,0,5,4,5,2010-2,0.0,2.0,1,109.44638508051077,3644.0,3188.5,53.598150033144236,2.1654221804855953,2.1654221804855953,2.0435917781858577
1479,1480,20,RL,110.0,14300,Pave,No_alley,0,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,1,SBrkr,2696,0,0,2696,3,1,5,10,7,2,4,Attchd,3,3.0,958.0,3,3,2,220,150,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,7,6,7,2010-6,1.0,2.5,1,146.45068833255672,5542.0,4830.5,89.01713130052181,2.3719508656009087,2.3719508656009087,2.2740088362278477
1480,1481,60,RL,105.0,13650,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,1,SBrkr,1687,563,0,2250,3,1,4,7,7,1,5,Attchd,3,3.0,756.0,3,3,2,238,130,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,8,8,8,2010-6,1.0,2.5,1,116.74084677447989,3921.0,3503.25,53.598150033144236,2.4611501717344746,2.4611501717344746,2.4611501717344746
1481,1482,120,RL,41.0,7132,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,1,SBrkr,1370,0,0,1370,2,1,4,6,7,1,4,Attchd,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,4,4,4,2010-4,0.0,2.0,1,94.53554126609657,2740.0,2397.5,53.598150033144236,2.0435917781858577,2.0435917781858577,2.0435917781858577
1482,1483,20,RL,100.0,18494,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,1,SBrkr,1324,0,0,1324,3,1,4,6,7,0,0,Attchd,3,2.0,430.0,3,3,2,36,23,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,5,5,5,2010-1,0.0,2.0,1,89.86459673025404,2648.0,2317.0,19.085536923187668,2.1654221804855953,2.1654221804855953,2.1654221804855953
1483,1484,120,RL,43.0,3203,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,1,SBrkr,1145,0,0,1145,2,1,4,6,7,0,0,Attchd,3,2.0,437.0,3,3,2,100,116,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,4,4,4,2010-1,0.0,2.0,1,95.58660361694797,2290.0,2003.75,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577
1484,1485,80,RL,67.0,13300,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,3,1,4,7,7,1,4,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,6,6,6,2010-6,1.0,2.5,1,99.68581937362099,1758.0,1662.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1485,1486,60,RL,63.0,8577,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,886,0,1733,3,1,4,7,7,1,4,BuiltIn,3,2.0,433.0,3,3,2,144,48,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,6,6,6,2010-4,0.0,2.5,1,84.28600794739879,2580.0,2368.25,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1486,1487,60,RL,60.0,17433,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,1,SBrkr,1645,830,0,2475,4,1,4,7,7,1,3,Attchd,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,12,12,12,2010-1,0.0,2.5,1,107.24686176011171,4104.0,3696.75,53.598150033144236,2.7548244825834693,2.7548244825834693,2.7548244825834693
1487,1488,20,RL,73.0,8987,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1595.0,1595.0,GasA,5,1,SBrkr,1595,0,0,1595,2,1,4,6,7,1,4,Attchd,2,3.0,880.0,3,3,2,144,0,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,5,4,5,2010-5,0.0,2.0,1,92.19069722512194,3190.0,2791.25,53.598150033144236,2.1654221804855953,2.1654221804855953,2.0435917781858577
1488,1489,20,FV,92.0,9215,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,2,1,4,4,7,0,0,Attchd,2,2.0,676.0,3,3,2,0,136,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,New,Partial,0,1,0,1,2010-4,0.0,2.0,1,88.82232661851589,2436.0,2131.5,32.11545195869231,1.551444713932051,1.551444713932051,1.3132616875182228
1489,1490,20,FV,84.0,10440,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,1,SBrkr,1468,0,0,1468,2,1,4,6,7,1,4,Attchd,3,2.0,528.0,3,3,2,0,102,0,0,216,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,5,5,5,2010-5,1.0,2.0,1,140.85934125857386,2936.0,2569.0,19.085536923187668,2.1654221804855953,2.1654221804855953,2.1654221804855953
1490,1491,60,RL,70.0,11920,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,1,SBrkr,831,828,0,1659,3,1,4,8,7,0,0,Attchd,2,2.0,484.0,3,3,2,144,68,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,6,6,6,2010-4,0.0,2.5,1,90.77173795108632,2490.0,2282.25,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1491,1492,30,RH,70.0,9800,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,1012,0,0,1012,2,1,3,5,7,0,0,Detchd,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,90,90,90,2010-4,0.0,1.0,1,70.40921049603003,1828.0,1624.0,11.182493960703473,4.54029328044187,4.54029328044187,4.54029328044187
1492,1493,20,RL,39.0,15410,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,1,SBrkr,1494,0,0,1494,3,1,3,7,7,2,2,Attchd,3,2.0,461.0,3,3,2,296,0,186,0,0,0,0,GdPrv,No_miscFeature,0,4,2010,WD,Abnorml,0,36,8,36,2010-4,1.0,2.0,1,112.62658436873755,2702.0,2400.0,19.085536923187668,3.6818115811532164,3.6818115811532164,2.4611501717344746
1493,1494,60,RL,85.0,13143,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,1,SBrkr,1251,1098,0,2349,4,1,4,9,7,1,3,Attchd,2,3.0,762.0,3,3,2,32,130,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,17,17,17,2010-6,1.0,2.5,1,118.75591121449229,3580.0,3272.25,53.598150033144236,3.0310164906160337,3.0310164906160337,3.0310164906160337
1494,1495,60,RL,88.0,11134,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,1,SBrkr,1402,823,0,2225,4,1,4,7,7,1,3,Attchd,2,3.0,713.0,3,3,2,198,30,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,18,17,18,2010-6,1.0,2.5,1,119.86593811372492,3615.0,3267.5,53.598150033144236,3.078154386433002,3.078154386433002,3.0310164906160337
1495,1496,120,FV,25.0,4835,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,1,SBrkr,1488,0,0,1488,2,1,4,6,7,1,4,Attchd,3,2.0,506.0,3,3,2,168,50,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,6,5,6,2010-3,1.0,2.0,1,145.10577110614463,2976.0,2604.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.1654221804855953
1496,1497,160,FV,39.0,3515,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,840,840,0,1680,2,1,4,3,7,0,0,Attchd,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,6,6,6,2010-1,0.0,2.5,1,84.18239574966185,2520.0,2310.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1497,1498,160,FV,30.0,3215,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,2,1,4,4,7,0,0,Detchd,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,ConLD,Normal,0,6,6,6,2010-4,0.0,2.5,1,101.31108646347413,1800.0,1650.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1498,1499,160,FV,24.0,2544,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,2,1,4,4,7,0,0,Detchd,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,No_fence,No_miscFeature,0,2,2010,WD,Normal,0,6,5,6,2010-2,1.0,2.5,1,101.39640106260126,1800.0,1650.0,32.11545195869231,2.2740088362278477,2.2740088362278477,2.1654221804855953
1499,1500,160,FV,24.0,2544,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,1,SBrkr,600,636,0,1236,2,1,4,4,7,0,0,Detchd,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,5,5,5,2010-5,1.0,2.5,1,100.03136747656707,1836.0,1686.0,19.085536923187668,2.1654221804855953,2.1654221804855953,2.1654221804855953
