,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
1894,1895,s20,RL,70.0,11767,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,1150.0,GasA,Ex,1,SBrkr,1560,0,0,1560,2,1,TA,7,Min1,1,TA,Attchd,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2009,WD,Normal,0,3,3,3,3,5,3,3,3,3,0,1,3,1,6,1,2,0,53,53,53,2009-5,0.0,1.0,1,80.70095986403568,2710.0,2422.5,1.0,8.0,195.0,0,0,10207,10207,1,0,0,0,1,0,0,1,1,0,11.182493960703473,4.038096589601075,4.038096589601075,4.038096589601075,7.79408906147802,7.9060750331752185,7.354821778172346,1.3132616875182228,1.3132616875182228,7.050745294066218,7.354821778172346,0,1_TA,0.0001,Edwards_TA,Edwards_1,5_TA,0.0005,5_Edwards,0.0025000000000000005,0.004971300920179691,8.296611987527719,13846.2289,0.0007050745294066217,1.1767,0.0035253726470331087,5.883500000000001,0.005574372133469458,9.30307849153728,0.0007906075033175218,0.003953037516587609,0.006250602243019652,1.7080430474875412,2850.55575,0.24225000000000002,1.2112500000000002,1.9152466767866967,586.850625,0.0028471590526114618,4.751628256983585,0.0004038096589601075,0.0020190482948005376,0.0031925494628595053,0.9782288988308605,0.0016306224066947833
1895,1896,s50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,720.0,GasA,Ex,1,SBrkr,854,444,0,1298,3,1,TA,6,Typ,2,Gd,Detchd,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m9,y2009,WD,Normal,0,3,3,3,3,5,3,4,3,3,0,1,3,1,7,1,2,0,68,68,69,2009-9,0.0,1.0,1,80.53971121910415,2018.0,1838.0,1.0,7.0,185.42857142857142,0,0,7358,7274,1,0,0,0,1,1,0,0,1,1,11.182493960703473,4.27274569179156,4.286592822368686,4.27274569179156,7.518454263657309,7.611703063379246,6.75427570271437,6.104164199410869,1.3132616875182228,6.584402203164812,7.171440425952771,0,1_Gd,0.0001,Edwards_Gd,Edwards_1,5_Gd,0.0005,5_Edwards,0.0025000000000000005,0.004335435237304163,5.407111089238944,6743.6944,0.0006584402203164811,0.8212,0.003292201101582406,4.106000000000001,0.005011851442035066,6.250730555647038,0.0007611703063379247,0.0038058515316896236,0.005793802352505701,1.2102131249416923,1509.3656,0.1838,0.919,1.3990310230491054,337.82439999999997,0.00281334761465953,3.508778762099229,0.00042727456917915596,0.0021363728458957797,0.003252287147125029,0.7853306581512886,0.0018256355746723333
1896,1897,s50,RH,70.0,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832.0,Unf,0.0,0.0,832.0,GasA,TA,1,SBrkr,832,436,0,1268,3,1,TA,7,Typ,2,Gd,Basment,Unf,1.0,250.0,TA,TA,Y,0,0,55,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2009,WD,Abnorml,0,3,3,2,3,3,3,4,3,3,0,1,2,1,7,1,2,0,71,71,71,2009-7,0.0,1.5,1,70.61285324275185,2100.0,1892.0,1.5,8.5,149.1764705882353,0,55,5468,5413,0,0,0,0,1,0,1,1,0,1,11.182493960703473,4.313724798855065,4.313724798855065,4.313724798855065,7.54735308624153,7.6514616684233046,6.728291572834236,6.086134253281167,1.3132616875182228,6.728291572834236,7.148124242820561,0,1_Gd,0.0001,SWISU_Gd,SWISU_1,5_Gd,0.0005,5_SWISU,0.0025000000000000005,0.004526990748907219,4.238823690885568,3969.0,0.0006728291572834236,0.63,0.003364145786417118,3.1500000000000004,0.00514812650635167,4.8204208511066815,0.0007651461668423304,0.0038257308342116523,0.005854486566335113,1.2729927655802376,1191.96,0.18920000000000003,0.9460000000000002,1.4476565476656893,357.9664000000001,0.0029023998211662595,2.717646623278691,0.00043137247988550657,0.002156862399427533,0.003300629994656656,0.8161567319433785,0.0018608221640257175
1897,1898,s70,RL,43.0,5707,Pave,No_alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583.0,583.0,GasA,Gd,1,FuseF,647,595,0,1242,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,180.0,Fa,TA,Y,329,96,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2009,WD,Normal,0,3,3,3,3,4,3,4,2,3,0,1,1,1,7,1,2,0,74,74,83,2009-3,0.0,1.5,1,66.88396031969638,1825.0,1679.25,1.5,7.5,165.6,0,96,5060,4635,1,0,0,2,1,1,1,0,0,1,19.085536923187668,4.353090517065425,4.462664724631348,4.353090517065425,7.428314347803148,7.511370608002628,6.478076801739364,6.394791173340257,1.3132616875182228,6.374544775883459,7.127467575732385,0,1_Gd,0.0001,SWISU_Gd,SWISU_1,6_Gd,0.0006,6_SWISU,0.0036,0.004063482109974309,3.63795270359669,3256.9849,0.0006374544775883459,0.5707,0.003824726865530075,3.4242,0.0047881568268967716,4.2867392059871,0.0007511370608002629,0.004506822364801577,0.0056420688410765765,1.0704454314902299,958.347975,0.16792500000000002,1.00755,1.2613469093488414,281.98805625,0.0027748970414507228,2.484308758089238,0.0004353090517065425,0.0026118543102392547,0.0032697676163860193,0.7309927250782114,0.0018949397049764928
1898,1899,s30,RL,64.0,8574,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,1,SBrkr,1232,0,0,1232,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,No_pool,No_fence,No_miscFeature,0,m10,y2009,WD,Normal,0,4,3,3,3,5,4,4,3,3,0,1,1,1,7,1,2,0,93,9,93,2009-10,0.0,1.0,1,70.40921049603003,2048.0,1844.0,1.0,7.0,176.0,0,180,7342,7162,1,0,0,0,1,0,1,0,0,0,19.085536923187668,4.571802441761435,4.571802441761435,2.5430404724093343,7.521706795682705,7.626432907308305,7.119407684715003,1.3132616875182228,1.3132616875182228,6.708960722482691,7.119407684715003,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,6_Gd,0.0006,6_Crawfor,0.0036,0.004501015397581546,5.752262923456659,7351.347599999999,0.000670896072248269,0.8573999999999999,0.004025376433489614,5.144399999999999,0.00511654388277809,6.538903574726141,0.0007626432907308306,0.004575859744384983,0.005816247888967502,1.2371323572258082,1581.0456,0.1844,1.1064,1.4063142281076517,340.03360000000004,0.001706115864507805,2.180402901043763,0.00025430404724093345,0.0015258242834456006,0.0019394327543399408,0.4689366631122813,0.0006467054844311891
1899,1900,s70,RL,53.0,7155,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,1,SBrkr,628,600,0,1228,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,215.0,Fa,TA,Y,0,113,0,0,195,0,No_pool,MnPrv,No_miscFeature,0,m5,y2009,WD,Normal,0,3,3,2,3,5,3,4,2,3,0,2,1,1,7,1,2,0,91,19,91,2009-5,0.0,1.0,1,63.985949345352076,1828.0,1678.0,1.0,7.0,175.42857142857142,0,308,6527,6219,1,0,0,0,1,0,1,0,0,1,32.11545195869231,4.5509070314912226,4.5509070314912226,3.1231699672459294,7.4275713365099065,7.51300975711478,6.448443538167311,6.403107668312983,1.3132616875182228,6.403107668312983,7.116165450598071,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,7_Gd,0.0007000000000000001,7_Crawfor,0.004900000000000001,0.004099978781200854,4.5814235366779394,5119.402499999999,0.0006403107668312984,0.7155,0.004482175367819089,5.008500000000001,0.004810661038789191,5.375558481215625,0.0007513009757114781,0.005259106829980347,0.005644531561050189,1.0744414667429187,1200.609,0.1678,1.1746,1.2606830372438602,281.56840000000005,0.001999799356671722,2.2346281115644624,0.000312316996724593,0.002186218977072151,0.0023464406437046516,0.524067920503867,0.000975419064430694
1900,1901,s50,RL,60.0,13680,Pave,No_alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112.0,840.0,GasA,Ex,1,SBrkr,840,727,0,1567,2,1,TA,6,Min2,2,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,21,150,0,0,0,No_pool,GdPrv,No_miscFeature,0,m2,y2009,WD,Normal,0,3,3,3,3,5,3,3,3,3,0,1,5,1,5,1,2,0,69,69,48,2009-2,1.0,1.5,1,94.05979685095551,2407.0,2197.0,2.5,8.5,184.35294117647058,0,171,12840,12669,1,0,0,0,1,0,1,0,1,1,11.182493960703473,4.286592822368686,3.9458113327110627,4.286592822368686,7.696539077799786,7.787680024331404,6.737818649573135,6.594027998093409,1.3132616875182228,6.737818649573135,7.359288298068485,0,1_TA,0.0001,Crawfor_TA,Crawfor_1,5_TA,0.0005,5_Crawfor,0.0025000000000000005,0.004539820015453555,9.217335912616049,18714.24,0.0006737818649573135,1.368,0.0033689093247865677,6.840000000000001,0.005247197570484831,10.653546273285363,0.0007787680024331405,0.0038938400121657024,0.006064796016137039,1.4802987573112176,3005.496,0.2197,1.0985,1.7109533013456095,482.68089999999995,0.0028882285061682072,5.864058981000363,0.0004286592822368686,0.002143296411184343,0.003338261329520299,0.9417644430744002,0.0018374878024782736
1901,1902,s20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,Ex,1,SBrkr,1273,0,0,1273,2,1,TA,5,Typ,0,No_fireplace,Attchd,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,No_pool,MnPrv,No_miscFeature,0,m6,y2009,WD,Normal,0,3,3,3,3,5,3,0,3,3,0,1,3,1,7,1,2,1,49,49,49,2009-6,0.0,1.0,1,83.982035736265,2546.0,2227.75,1.0,6.0,212.16666666666666,0,115,13407,12809,1,0,0,0,1,1,1,0,1,0,11.182493960703473,3.964962299155944,3.964962299155944,3.964962299155944,7.710415070133872,7.84373815433503,7.152048222319974,1.3132616875182228,1.3132616875182228,7.152048222319974,7.152048222319974,0,1_No_fireplace,0.0001,Crawfor_No_fireplace,Crawfor_1,5_No_fireplace,0.0005,5_Crawfor,0.0025000000000000005,0.005115179377439029,10.499206790365722,21550.24,0.0007152048222319973,1.4680000000000002,0.0035760241111599867,7.340000000000001,0.00560987935230552,11.514607610563825,0.0007843738154335029,0.003921869077167515,0.00615242282337711,1.593297542727332,3270.3370000000004,0.222775,1.113875,1.7473887673319861,496.28700625,0.0028357601563243984,5.8205646551609265,0.0003964962299155944,0.0019824811495779723,0.003110012606638942,0.8832944761944654,0.001572092603372799
1902,1903,s90,RL,85.16742925996448,8145,Pave,No_alley,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674.0,920.0,GasA,Ex,1,SBrkr,1240,1240,0,2480,5,2,TA,13,Typ,2,Gd,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,57,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2009,WD,Normal,0,3,3,3,3,5,3,4,3,3,0,1,2,1,7,1,2,1,69,69,69,2009-7,0.0,2.5,1,73.49239904254898,3400.0,3170.0,2.5,15.5,160.0,0,57,6905,6848,1,0,0,0,1,0,1,0,0,1,32.11545195869231,4.286592822368686,4.286592822368686,4.286592822368686,8.06265913905905,8.132623725348433,7.12586078610015,7.12586078610015,1.3132616875182228,6.828407135357301,7.81751202350908,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,7_Gd,0.0007000000000000001,7_Crawfor,0.004900000000000001,0.00466271440061985,5.561737611748521,6634.102500000001,0.0006828407135357301,0.8145,0.004779884994750111,5.701500000000001,0.005553286587534531,6.624022024296298,0.0008132623725348433,0.0056928366077439035,0.006613956865810022,2.164605061908264,2581.965,0.317,2.2190000000000003,2.578041720935453,1004.89,0.0029270601014633724,3.491429853819295,0.0004286592822368686,0.0030006149756580803,0.0034861246488103875,1.3588499246908734,0.0018374878024782736
1903,1904,s20,RL,70.0,9100,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,1112.0,GasA,Ex,1,SBrkr,1112,0,0,1112,2,1,TA,6,Typ,1,Gd,Attchd,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m10,y2009,WD,Family,0,3,4,3,3,5,3,4,3,3,0,2,3,5,7,1,2,0,55,55,55,2009-10,1.0,1.0,1,96.61771277350383,2224.0,1946.0,2.0,8.0,139.0,1,0,7988,7988,0,0,0,2,1,0,0,0,1,0,11.182493960703473,4.07275112346364,4.07275112346364,4.07275112346364,7.575440170263673,7.708733148630708,7.017253675436436,1.3132616875182228,1.3132616875182228,7.017253675436436,7.017253675436436,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,5_Gd,0.0005,5_Crawfor,0.0025000000000000005,0.004924184914542617,6.385700844647157,8281.0,0.0007017253675436436,0.91,0.003508626837718218,4.55,0.005409413602018753,7.014947165253945,0.0007708733148630709,0.0038543665743153545,0.005942456675679792,1.3655575652399303,1770.8600000000001,0.19460000000000002,0.9730000000000001,1.500119470723536,378.69160000000005,0.00285795277902631,3.7062035223519127,0.000407275112346364,0.0020363755617318203,0.0031395751591567125,0.7925573686260244,0.0016587301713674343
1904,1905,s20,RL,90.0,13339,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,1561.0,GasA,TA,1,SBrkr,1561,0,0,1561,3,1,TA,6,Typ,1,Gd,Attchd,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,No_pool,No_fence,No_miscFeature,0,m5,y2009,WD,Normal,0,3,3,3,3,3,3,4,3,3,0,1,2,4,7,3,2,1,49,49,49,2009-5,1.0,2.0,1,89.88641827366443,3122.0,2731.75,3.0,9.0,173.44444444444446,0,268,11778,11510,1,0,0,0,1,0,1,1,0,0,19.085536923187668,3.964962299155944,3.964962299155944,3.964962299155944,7.91405791841873,8.047419385944101,7.355461075159011,1.3132616875182228,1.3132616875182228,7.355461075159011,7.355461075159011,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,6_Gd,0.0006,6_Crawfor,0.0036,0.005410280762817935,9.811449528154602,17792.892099999997,0.000735546107515901,1.3338999999999999,0.004413276645095406,8.0034,0.005919248004879187,10.734452718910836,0.0008047419385944102,0.004828451631566461,0.006476095877326895,2.0093280792065626,3643.8813249999994,0.273175,1.63905,2.19835379075528,746.24580625,0.0029164125855914522,5.288863210844113,0.0003964962299155944,0.0023789773794935663,0.003190771447076504,1.083128576071925,0.001572092603372799
1905,1906,s50,RL,78.0,15600,Pave,No_alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248.0,1067.0,GasW,Fa,0,SBrkr,986,537,0,1523,3,1,Fa,7,Maj2,1,TA,Attchd,Unf,1.0,295.0,TA,TA,Y,0,0,81,0,0,0,No_pool,No_fence,No_miscFeature,0,m10,y2009,WD,Normal,0,3,3,3,3,2,2,3,3,3,0,1,4,3,2,1,2,0,60,4,60,2009-10,1.0,2.0,1,85.96672737325038,2590.0,2323.25,3.0,10.0,152.3,0,81,14614,14533,1,0,0,0,1,0,1,0,1,1,11.182493960703473,4.154471520278726,4.154471520278726,2.0435917781858577,7.752321532710238,7.860847755211595,6.897420338823035,6.29289840722465,1.3132616875182228,6.976084993669112,7.33087579692655,0,1_TA,0.0001,Crawfor_TA,Crawfor_1,5_TA,0.0005,5_Crawfor,0.0025000000000000005,0.0048665761838895365,10.882692590123813,24336.0,0.0006976084993669112,1.56,0.003488042496834556,7.800000000000001,0.0054837942062649124,12.262922498130088,0.0007860847755211595,0.003930423877605798,0.006179292743061516,1.6207189461541764,3624.2700000000004,0.23232500000000003,1.1616250000000001,1.8262714547295338,539.7490562500001,0.0014256269936987935,3.1880031739699377,0.00020435917781858577,0.0010217958890929289,0.001606436384212117,0.4747774598670294,0.00041762673558688355
1906,1907,s20,RL,100.0,17500,Pave,No_alley,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,1310.0,GasA,Ex,1,SBrkr,1906,0,0,1906,3,1,TA,6,Typ,2,Gd,Basment,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2009,WD,Normal,0,3,3,3,3,5,3,4,3,3,0,3,2,4,7,1,2,0,55,55,55,2009-1,1.0,1.5,1,94.0005871973149,3216.0,2888.5,2.5,8.5,224.23529411764707,0,201,15594,15393,1,0,1,0,1,0,1,1,0,0,19.085536923187668,4.07275112346364,4.07275112346364,4.07275112346364,7.969779058241019,8.077049144595586,7.554711013737117,1.3132616875182228,1.3132616875182228,7.180616778667327,7.554711013737117,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,6_Gd,0.0006,6_Crawfor,0.0036,0.005156125732207874,12.566079362667823,30625.0,0.0007180616778667328,1.75,0.004308370067200396,10.5,0.0057998194609803645,14.134836003042274,0.0008077049144595585,0.004846229486757351,0.006523872288421228,2.0741211565180575,5054.875,0.28885,1.7331,2.333055645416435,834.3432250000001,0.002924486505247922,7.12731446606137,0.000407275112346364,0.002443650674078184,0.0032895810977922706,1.1764141620124726,0.0016587301713674343
1907,1908,s160,RM,24.0,1733,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,TA,1,SBrkr,516,516,0,1032,2,1,TA,5,Typ,1,TA,Detchd,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,0,No_pool,GdPrv,No_miscFeature,0,m5,y2009,WD,Normal,0,3,3,3,3,3,3,3,3,3,0,1,1,1,7,1,2,0,29,29,29,2009-5,0.0,1.0,1,65.60445018233851,1548.0,1419.0,1.0,6.0,172.0,0,0,1217,938,1,0,0,0,1,1,0,0,0,1,19.085536923187668,3.4879339990006133,3.4879339990006133,3.4879339990006133,7.260324603668367,7.347118164826091,6.253286899052901,6.253286899052901,1.3132616875182228,6.253286899052901,6.942850457103097,0,1_TA,0.0001,Blueste_TA,Blueste_1,6_TA,0.0006,6_Blueste,0.0036,0.003910359704186665,1.0836946196058677,300.3288999999999,0.0006253286899052901,0.17329999999999998,0.0037519721394317406,1.0397999999999998,0.0045943637765900585,1.2732555779643613,0.000734711816482609,0.004408270898895654,0.0053980145327917495,0.8873414109756066,245.91269999999997,0.1419,0.8513999999999999,1.0425560675888221,201.3561,0.002181105198071173,0.6044589620268063,0.0003487933999000614,0.002092760399400368,0.0025626263241771913,0.494937834458187,0.0012165683581384411
1908,1909,s160,RM,24.0,1488,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,1,SBrkr,561,668,0,1229,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,No_pool,GdPrv,No_miscFeature,0,m10,y2009,WD,Normal,0,3,4,3,4,3,4,3,3,3,0,2,5,1,7,3,2,0,29,17,29,2009-10,1.0,1.5,1,103.57253560868878,1790.0,1649.75,2.5,7.5,163.86666666666667,0,0,927,751,1,0,0,0,1,1,0,0,1,1,19.085536923187668,3.4879339990006133,3.4879339990006133,3.0310164906160337,7.410630349793628,7.492045996747248,6.336326990563214,6.509839029154869,1.3132616875182228,6.336326990563214,7.11697699516743,0,1_TA,0.0001,Blueste_TA,Blueste_1,6_TA,0.0006,6_Blueste,0.0036,0.004014903973133988,0.9428454561958063,221.41440000000003,0.0006336326990563214,0.14880000000000002,0.003801796194337928,0.8928,0.004747205326373067,1.1148164443159907,0.0007492045996747249,0.004495227598048349,0.005613075321737647,1.045335545268166,245.4828,0.16497499999999998,0.9898499999999999,1.2360002883133772,272.16750625,0.0019205511598332568,0.45101525380366586,0.0003031016490616034,0.0018186098943696201,0.002270851496459475,0.5000419455393802,0.0009187060966386338
1909,1910,s160,RM,24.0,1612,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,561.0,561.0,GasA,TA,1,SBrkr,561,668,0,1229,2,1,TA,5,Typ,1,TA,Attchd,Fin,2.0,462.0,TA,TA,Y,154,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m7,y2009,WD,Normal,0,3,3,3,4,3,3,3,3,3,0,1,1,1,7,3,2,0,29,29,29,2009-7,0.0,1.5,1,79.14377312367114,1790.0,1649.75,1.5,6.5,189.07692307692307,0,0,1051,897,1,0,0,0,1,1,0,0,0,1,19.085536923187668,3.4879339990006133,3.4879339990006133,3.4879339990006133,7.410630349793628,7.492045996747248,6.336326990563214,6.509839029154869,1.3132616875182228,6.336326990563214,7.11697699516743,0,1_TA,0.0001,Blueste_TA,Blueste_1,6_TA,0.0006,6_Blueste,0.0036,0.004014903973133988,1.0214159108787901,259.85440000000006,0.0006336326990563214,0.1612,0.003801796194337928,0.9672000000000001,0.004747205326373067,1.2077178146756566,0.0007492045996747249,0.004495227598048349,0.005613075321737647,1.045335545268166,265.9397,0.16497499999999998,0.9898499999999999,1.2360002883133772,272.16750625,0.0022100690339170673,0.5622549606388989,0.0003487933999000614,0.002092760399400368,0.0026131761954131167,0.5754219114851261,0.0012165683581384411
